epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,32.0123,1.71661,32.826,0.00812,0.27172,0.11818,0.02749,0.01719,1.07247,20.7578,0.00824,0.0001125,0.0001125,0.0001125
2,37.5674,1.15915,23.4381,0.00717,0.01879,0.06856,0.01232,0.01031,0.61159,14.709,0.00514,0.000235149,0.000235149,0.000235149
3,42.5757,0.74905,13.3342,0.00426,0.18027,0.14898,0.10651,0.08794,0.71164,9.67978,0.00549,0.000355322,0.000355322,0.000355322
4,47.3176,0.748,8.69285,0.0038,0.68713,0.2099,0.27748,0.24196,0.79656,6.32218,0.00733,0.000473021,0.000473021,0.000473021
5,52.8173,0.79534,5.53206,0.00464,0.80013,0.25117,0.37041,0.30219,0.85028,3.81642,0.0081,0.000588245,0.000588245,0.000588245
6,57.7411,0.84415,3.75722,0.00527,0.66561,0.52936,0.58769,0.47638,0.77263,2.18238,0.00782,0.000700994,0.000700994,0.000700994
7,62.1272,0.82073,2.78206,0.00484,0.77165,0.4849,0.60324,0.53067,0.59211,1.8472,0.00517,0.000811267,0.000811267,0.000811267
8,67.7636,0.8262,2.09451,0.0051,0.63304,0.50213,0.61447,0.51757,0.66925,1.61597,0.00536,0.000919066,0.000919066,0.000919066
9,72.4224,0.86294,1.88356,0.00596,0.61437,0.4832,0.63107,0.50652,0.89527,1.33912,0.00803,0.00102439,0.00102439,0.00102439
10,76.7676,0.91568,1.62074,0.00543,0.6454,0.52142,0.66908,0.55189,0.7267,1.00776,0.00562,0.00112724,0.00112724,0.00112724
11,82.5591,0.79395,1.24293,0.00509,0.9358,0.60061,0.81556,0.60843,0.85322,0.82569,0.0066,0.00112625,0.00112625,0.00112625
12,87.5584,0.85426,1.15158,0.00422,0.73621,0.65026,0.77533,0.58941,0.87362,1.03666,0.00772,0.00111388,0.00111388,0.00111388
13,92.1277,0.80347,1.05153,0.00398,0.64541,0.73186,0.76898,0.61389,0.80504,0.9386,0.00679,0.0011015,0.0011015,0.0011015
14,97.8906,0.77261,1.02018,0.00531,0.71649,0.75705,0.79143,0.66557,0.72271,0.66558,0.00698,0.00108913,0.00108913,0.00108913
15,102.372,0.77209,0.96067,0.00524,0.71466,0.71541,0.80132,0.64128,0.8261,0.61458,0.00771,0.00107675,0.00107675,0.00107675
16,106.718,0.77173,0.8818,0.00518,0.77093,0.74996,0.8747,0.68742,0.71164,0.65244,0.00701,0.00106437,0.00106437,0.00106437
17,112.302,0.62728,0.7389,0.00382,0.92223,0.65073,0.84995,0.67819,0.71647,0.84172,0.0064,0.001052,0.001052,0.001052
18,117.002,0.87353,0.92554,0.0086,0.80131,0.80287,0.87723,0.6815,0.71025,0.6214,0.0065,0.00103962,0.00103962,0.00103962
19,121.385,0.75478,0.7542,0.00524,0.88179,0.76105,0.89717,0.73134,0.60479,0.55589,0.00535,0.00102725,0.00102725,0.00102725
20,127.331,0.73461,0.75496,0.00537,0.84922,0.76659,0.87537,0.70304,0.76105,0.554,0.00664,0.00101488,0.00101488,0.00101488
21,131.716,0.69314,0.70169,0.00455,0.76446,0.78763,0.87877,0.72028,0.66599,0.48876,0.00598,0.0010025,0.0010025,0.0010025
22,136.083,0.80543,0.7344,0.00595,0.86122,0.75021,0.90726,0.75413,0.62938,0.48504,0.0056,0.000990125,0.000990125,0.000990125
23,141.561,0.66389,0.59862,0.00362,0.816,0.90723,0.93192,0.76404,0.66068,0.42251,0.00603,0.00097775,0.00097775,0.00097775
24,146.429,0.62108,0.58632,0.004,0.90684,0.86816,0.95803,0.79016,0.58951,0.3132,0.00655,0.000965375,0.000965375,0.000965375
25,151.001,0.58333,0.56154,0.00389,0.86727,0.88365,0.94859,0.76131,0.61141,0.35533,0.00661,0.000953,0.000953,0.000953
26,156.647,0.56022,0.55898,0.00336,0.84165,0.87469,0.94181,0.78114,0.63964,0.34795,0.00513,0.000940625,0.000940625,0.000940625
27,161.181,0.63557,0.5299,0.004,0.86511,0.82571,0.8869,0.74118,0.66299,0.50203,0.00618,0.00092825,0.00092825,0.00092825
28,165.56,0.6457,0.5453,0.00439,0.92602,0.86853,0.92694,0.7845,0.61189,0.388,0.00572,0.000915875,0.000915875,0.000915875
29,171.03,0.60312,0.4759,0.00415,0.89323,0.78879,0.91814,0.75439,0.5991,0.76431,0.0053,0.0009035,0.0009035,0.0009035
30,175.769,0.62067,0.55111,0.00373,0.9121,0.85601,0.91816,0.78475,0.55225,0.27699,0.00539,0.000891125,0.000891125,0.000891125
31,180.102,0.5589,0.43659,0.00322,0.88883,0.8762,0.95547,0.80257,0.48516,0.34004,0.0044,0.00087875,0.00087875,0.00087875
32,186.036,0.5859,0.46797,0.00343,0.92711,0.87684,0.96597,0.79558,0.62593,0.40104,0.00549,0.000866375,0.000866375,0.000866375
33,190.653,0.59984,0.5202,0.0032,0.94493,0.89988,0.96888,0.79175,0.5695,0.42293,0.00514,0.000854,0.000854,0.000854
34,195.054,0.5738,0.5202,0.00332,0.90022,0.91878,0.94844,0.79811,0.55041,0.32776,0.00489,0.000841625,0.000841625,0.000841625
35,200.504,0.55311,0.4415,0.00369,0.95502,0.92072,0.98417,0.82539,0.52777,0.26399,0.00516,0.00082925,0.00082925,0.00082925
36,205.301,0.61771,0.46671,0.00477,0.94751,0.96863,0.9886,0.8025,0.60565,0.28707,0.00603,0.000816875,0.000816875,0.000816875
37,209.653,0.65925,0.53568,0.00629,0.93352,0.90021,0.97232,0.79382,0.60712,0.32684,0.00621,0.0008045,0.0008045,0.0008045
38,215.135,0.57883,0.46025,0.0035,0.91672,0.89215,0.96639,0.79041,0.57424,0.57081,0.00529,0.000792125,0.000792125,0.000792125
39,219.908,0.57179,0.47574,0.00388,0.92768,0.89906,0.97138,0.81358,0.48629,0.46259,0.00478,0.00077975,0.00077975,0.00077975
40,224.48,0.52742,0.42734,0.00321,0.93462,0.88187,0.9638,0.78055,0.54858,0.30743,0.00538,0.000767375,0.000767375,0.000767375
41,229.997,0.49921,0.42069,0.0033,0.87976,0.8812,0.95997,0.78725,0.52627,0.32153,0.00496,0.000755,0.000755,0.000755
42,234.698,0.53916,0.41774,0.0037,0.89875,0.83208,0.91342,0.79068,0.48227,0.32428,0.00476,0.000742625,0.000742625,0.000742625
43,239.051,0.56279,0.4469,0.0039,0.88107,0.80418,0.886,0.76852,0.4611,0.30619,0.00489,0.00073025,0.00073025,0.00073025
44,244.511,0.53291,0.43826,0.00361,0.92565,0.81783,0.93488,0.79665,0.55994,0.32387,0.00533,0.000717875,0.000717875,0.000717875
45,249.198,0.50667,0.38447,0.00315,0.91362,0.84434,0.95211,0.80762,0.50559,0.46588,0.00487,0.0007055,0.0007055,0.0007055
46,253.651,0.54049,0.47376,0.00353,0.87424,0.84036,0.94634,0.8038,0.48093,0.38595,0.00469,0.000693125,0.000693125,0.000693125
47,259.063,0.48831,0.3589,0.00293,0.90923,0.94374,0.98166,0.84371,0.43947,0.28467,0.00423,0.00068075,0.00068075,0.00068075
48,263.923,0.50493,0.4368,0.00374,0.93204,0.95402,0.98886,0.79525,0.60074,0.25953,0.00654,0.000668375,0.000668375,0.000668375
49,268.531,0.52131,0.41271,0.00335,0.90596,0.93764,0.98742,0.82853,0.48085,0.29204,0.00494,0.000656,0.000656,0.000656
50,274.303,0.51777,0.45647,0.00341,0.98951,0.9264,0.99346,0.84749,0.49426,0.19552,0.00448,0.000643625,0.000643625,0.000643625
51,278.999,0.48814,0.38029,0.00368,0.93159,0.94407,0.97324,0.83688,0.48786,0.22675,0.00452,0.00063125,0.00063125,0.00063125
52,283.453,0.56512,0.5398,0.00353,0.89656,0.91614,0.92533,0.77297,0.50831,0.32563,0.00451,0.000618875,0.000618875,0.000618875
53,288.838,0.47583,0.36416,0.00327,0.93529,0.91731,0.97239,0.82552,0.49431,0.22615,0.00493,0.0006065,0.0006065,0.0006065
54,293.503,0.46059,0.32943,0.00303,0.93063,0.9847,0.99273,0.82915,0.50323,0.20854,0.00461,0.000594125,0.000594125,0.000594125
55,297.893,0.46099,0.38933,0.00297,0.93505,0.94946,0.98117,0.84274,0.4311,0.18422,0.00419,0.00058175,0.00058175,0.00058175
56,303.688,0.40191,0.32123,0.00221,0.93616,0.95406,0.97249,0.81833,0.49194,0.17959,0.00488,0.000569375,0.000569375,0.000569375
57,308.301,0.45111,0.35063,0.00223,0.96033,0.93747,0.98006,0.83398,0.49636,0.17279,0.00455,0.000557,0.000557,0.000557
58,312.598,0.4297,0.28844,0.00243,0.90854,0.94617,0.97039,0.85211,0.39415,0.24132,0.00418,0.000544625,0.000544625,0.000544625
59,318.23,0.41946,0.29824,0.00277,0.95372,0.94317,0.98087,0.85295,0.39103,0.17327,0.00416,0.00053225,0.00053225,0.00053225
60,322.97,0.41781,0.32085,0.00257,0.96871,0.9239,0.98672,0.84039,0.41904,0.23367,0.00442,0.000519875,0.000519875,0.000519875
61,327.299,0.52732,0.39803,0.00474,0.96659,0.93505,0.99113,0.83807,0.4714,0.23278,0.00451,0.0005075,0.0005075,0.0005075
62,332.704,0.41333,0.30323,0.00249,0.9638,0.98468,0.99346,0.85999,0.42579,0.17496,0.00448,0.000495125,0.000495125,0.000495125
63,337.761,0.43108,0.27637,0.00258,0.98648,0.99174,0.995,0.83489,0.46044,0.14599,0.00508,0.00048275,0.00048275,0.00048275
64,342.148,0.43716,0.28281,0.0027,0.95993,0.99772,0.995,0.83347,0.51858,0.16601,0.00568,0.000470375,0.000470375,0.000470375
65,347.576,0.45559,0.30732,0.00276,0.94961,0.9939,0.995,0.84337,0.42776,0.14777,0.00489,0.000458,0.000458,0.000458
66,352.208,0.45661,0.30407,0.00286,0.98291,0.98821,0.995,0.85982,0.44009,0.1498,0.00425,0.000445625,0.000445625,0.000445625
67,356.616,0.43656,0.33503,0.00247,0.95869,0.99153,0.995,0.86372,0.39489,0.15029,0.00416,0.00043325,0.00043325,0.00043325
68,362.108,0.37796,0.31297,0.00231,0.95403,0.98077,0.99375,0.88716,0.32503,0.1606,0.00337,0.000420875,0.000420875,0.000420875
69,366.865,0.46737,0.33775,0.00268,0.98285,0.93296,0.99232,0.87454,0.34942,0.15355,0.00335,0.0004085,0.0004085,0.0004085
70,371.485,0.42743,0.29393,0.0034,0.95764,0.96701,0.99232,0.84126,0.43049,0.21095,0.00422,0.000396125,0.000396125,0.000396125
71,376.911,0.38292,0.24395,0.00215,0.95147,0.94355,0.98673,0.85759,0.3898,0.16873,0.00375,0.00038375,0.00038375,0.00038375
72,381.554,0.37669,0.25042,0.00217,0.91377,1,0.99267,0.87579,0.34797,0.16182,0.0035,0.000371375,0.000371375,0.000371375
73,385.929,0.35812,0.26613,0.00172,0.96574,0.96988,0.995,0.86123,0.39996,0.16184,0.00385,0.000359,0.000359,0.000359
74,391.497,0.36982,0.24262,0.00239,0.90669,0.97608,0.97873,0.85464,0.34314,0.16248,0.00364,0.000346625,0.000346625,0.000346625
75,396.164,0.39368,0.35021,0.00263,0.92273,0.93548,0.97825,0.84962,0.36041,0.175,0.00389,0.00033425,0.00033425,0.00033425
76,400.508,0.36815,0.28112,0.00224,0.96597,0.99501,0.99346,0.87091,0.35829,0.15049,0.00365,0.000321875,0.000321875,0.000321875
77,406.105,0.37213,0.26452,0.00219,0.92237,0.99705,0.99034,0.88121,0.35002,0.14897,0.00343,0.0003095,0.0003095,0.0003095
78,410.816,0.37118,0.25619,0.00237,0.94192,0.99261,0.99346,0.8615,0.38824,0.16092,0.00372,0.000297125,0.000297125,0.000297125
79,415.094,0.35284,0.25764,0.0023,0.96643,0.97397,0.98813,0.85874,0.39128,0.16245,0.00374,0.00028475,0.00028475,0.00028475
80,420.422,0.36463,0.27387,0.00249,0.94877,0.96257,0.99188,0.8677,0.39095,0.15656,0.00376,0.000272375,0.000272375,0.000272375
81,425.225,0.38271,0.23079,0.00207,0.95333,0.97643,0.99188,0.86686,0.31846,0.13241,0.00336,0.00026,0.00026,0.00026
82,429.572,0.38401,0.29386,0.00245,0.94472,0.98645,0.99313,0.88175,0.3458,0.14218,0.0034,0.000247625,0.000247625,0.000247625
83,434.857,0.39521,0.26281,0.00255,0.95161,0.97071,0.99273,0.87275,0.38077,0.15922,0.00364,0.00023525,0.00023525,0.00023525
84,439.693,0.33026,0.25412,0.00178,0.99315,0.96805,0.99273,0.87974,0.35337,0.13336,0.00343,0.000222875,0.000222875,0.000222875
85,444.052,0.35824,0.20497,0.0027,0.96532,0.98739,0.995,0.88262,0.33161,0.13743,0.00325,0.0002105,0.0002105,0.0002105
86,449.36,0.36613,0.27316,0.00243,0.93835,0.96753,0.98788,0.87098,0.33354,0.14883,0.00324,0.000198125,0.000198125,0.000198125
87,454.043,0.32671,0.24247,0.00204,0.95095,0.99198,0.99313,0.88132,0.33047,0.13457,0.00322,0.00018575,0.00018575,0.00018575
88,458.432,0.34396,0.2284,0.00224,0.99052,0.9864,0.995,0.87586,0.37277,0.12759,0.00379,0.000173375,0.000173375,0.000173375
89,463.606,0.36226,0.2497,0.00328,0.98744,0.98416,0.995,0.87927,0.37756,0.12799,0.00371,0.000161,0.000161,0.000161
90,468.433,0.33166,0.22258,0.00192,0.99131,0.98453,0.995,0.88645,0.31232,0.11474,0.00322,0.000148625,0.000148625,0.000148625
91,475.27,0.39318,0.1967,0.00498,0.98061,0.99431,0.995,0.89041,0.3165,0.11673,0.00319,0.00013625,0.00013625,0.00013625
92,481.084,0.33766,0.2016,0.00305,0.97696,0.99138,0.995,0.88535,0.32368,0.12094,0.00339,0.000123875,0.000123875,0.000123875
93,485.371,0.34679,0.21503,0.003,0.98015,0.98959,0.995,0.88383,0.32921,0.12222,0.00358,0.0001115,0.0001115,0.0001115
94,489.676,0.35473,0.19139,0.00462,0.98298,1,0.995,0.87817,0.34123,0.12317,0.00356,9.9125e-05,9.9125e-05,9.9125e-05
95,495.091,0.30979,0.20224,0.00245,0.98644,1,0.995,0.87926,0.33272,0.1205,0.00337,8.675e-05,8.675e-05,8.675e-05
96,499.4,0.2844,0.16405,0.0022,0.98462,0.99657,0.995,0.88095,0.30921,0.11677,0.00305,7.4375e-05,7.4375e-05,7.4375e-05
97,503.678,0.26241,0.15168,0.00214,0.99059,0.9916,0.995,0.88115,0.30619,0.11787,0.00299,6.2e-05,6.2e-05,6.2e-05
98,509.201,0.31043,0.19656,0.0023,0.99157,0.99446,0.995,0.87364,0.32077,0.12083,0.00329,4.9625e-05,4.9625e-05,4.9625e-05
99,513.888,0.27685,0.16611,0.00219,0.95607,0.99334,0.99313,0.87097,0.31329,0.12193,0.00337,3.725e-05,3.725e-05,3.725e-05
100,518.251,0.26519,0.15337,0.00197,0.96237,0.98828,0.99313,0.87065,0.31618,0.12797,0.00341,2.4875e-05,2.4875e-05,2.4875e-05
