epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.29282,1.90217,5.165,1.38587,0.00125,0.27075,0.00151,0.00042,0.88565,4.09129,1.08647,0.0001125,0.0001125,0.0001125
2,9.78549,1.08723,4.03349,1.07032,0.00224,0.52713,0.06678,0.02077,0.69212,3.90108,0.95644,0.000235149,0.000235149,0.000235149
3,12.5979,0.8959,2.97053,0.98277,0.00271,0.62383,0.10794,0.05761,0.6538,3.73402,0.93316,0.000355322,0.000355322,0.000355322
4,15.6966,0.74441,2.64825,0.95152,0.00241,0.55944,0.15509,0.04103,0.60994,3.66018,0.91591,0.000473021,0.000473021,0.000473021
5,19.8495,0.79629,2.41041,0.96772,0.00257,0.58094,0.18613,0.1247,0.7383,3.50488,0.93399,0.000588245,0.000588245,0.000588245
6,23.178,0.83348,2.25983,1.012,0.003,0.6889,0.19836,0.14784,0.71431,3.38534,0.97759,0.000700994,0.000700994,0.000700994
7,25.9676,0.77783,2.03549,0.98101,0.62376,0.09776,0.4583,0.34478,0.64584,3.03182,0.9276,0.000811267,0.000811267,0.000811267
8,28.7316,0.748,1.90366,0.96062,0.94696,0.05769,0.51843,0.38825,0.66241,2.8563,0.96152,0.000919066,0.000919066,0.000919066
9,32.2636,0.72968,1.88003,0.97905,1,0.09052,0.6696,0.46518,0.68784,2.66055,1.0312,0.00102439,0.00102439,0.00102439
10,36.0864,0.75666,1.83344,0.93882,0.58562,0.33607,0.58692,0.44934,0.64912,2.31772,0.97291,0.00112724,0.00112724,0.00112724
11,38.9677,0.71609,1.63893,0.93977,0.50106,0.48022,0.57166,0.44215,0.65173,2.21864,0.96158,0.00112625,0.00112625,0.00112625
12,41.5949,0.71021,1.55178,0.94558,0.56492,0.60151,0.70302,0.57835,0.60731,1.94371,0.96551,0.00111388,0.00111388,0.00111388
13,44.2696,0.72199,1.62193,0.8942,0.57459,0.71458,0.71341,0.53712,0.693,1.94744,0.96571,0.0011015,0.0011015,0.0011015
14,48.0245,0.62462,1.41264,0.89687,0.53167,0.61585,0.66829,0.55578,0.56297,1.68828,0.92946,0.00108913,0.00108913,0.00108913
15,51.6507,0.64153,1.39287,0.94305,0.52967,0.76209,0.69356,0.5665,0.58481,1.5047,0.95126,0.00107675,0.00107675,0.00107675
16,54.5454,0.63518,1.28821,0.91373,0.48632,0.84803,0.70925,0.57246,0.51486,1.48657,0.90852,0.00106437,0.00106437,0.00106437
17,57.2545,0.58875,1.27451,0.88042,0.81226,0.69682,0.83132,0.74817,0.54198,1.04152,0.88448,0.001052,0.001052,0.001052
18,60.4068,0.61919,1.39494,0.91029,0.89768,0.77877,0.91162,0.77308,0.56759,0.88368,0.90675,0.00103962,0.00103962,0.00103962
19,64.5455,0.59462,1.23187,0.92165,0.77669,0.84694,0.86122,0.71758,0.58154,0.87852,0.88781,0.00102725,0.00102725,0.00102725
20,67.6974,0.58724,1.23049,0.88121,0.81977,0.82509,0.89734,0.78688,0.49656,0.88857,0.92464,0.00101488,0.00101488,0.00101488
