epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,72.6477,0.75733,18.4916,0.00869,0.16712,0.36712,0.25743,0.23719,0.45841,5.83127,0.00745,0.000252265,0.000252265,0.000252265
2,115.575,0.65067,4.98601,0.00549,0.53495,0.65819,0.60869,0.5221,0.64488,1.61221,0.01003,0.000503563,0.000503563,0.000503563
3,159.023,0.69091,2.4471,0.00572,0.70745,0.7844,0.79374,0.68708,0.54703,0.83164,0.00648,0.000749786,0.000749786,0.000749786
4,201.967,0.73294,1.73376,0.00619,0.68583,0.71731,0.80398,0.7017,0.68564,0.83712,0.01185,0.000746161,0.000746161,0.000746161
5,244.93,0.67087,1.34199,0.00569,0.8686,0.78122,0.90827,0.79962,0.60692,0.56176,0.01168,0.000738548,0.000738548,0.000738548
6,288.11,0.6388,1.22427,0.00574,0.79918,0.78764,0.86559,0.78186,0.57774,0.6712,0.00985,0.000730935,0.000730935,0.000730935
7,332.618,0.62483,1.11777,0.00493,0.87806,0.85078,0.92799,0.85861,0.46016,0.49831,0.00685,0.000723321,0.000723321,0.000723321
8,379.262,0.62855,0.9749,0.00554,0.79976,0.82671,0.88996,0.80204,0.52392,0.54347,0.00919,0.000715708,0.000715708,0.000715708
9,424.392,0.61952,0.93783,0.00511,0.82994,0.89225,0.93397,0.83716,0.50527,0.47149,0.00593,0.000708095,0.000708095,0.000708095
10,469.983,0.59999,0.90388,0.00482,0.88024,0.90374,0.94034,0.86147,0.45468,0.41597,0.00753,0.000700482,0.000700482,0.000700482
11,515.145,0.59569,0.83585,0.00487,0.88981,0.89252,0.95578,0.8836,0.47676,0.37407,0.007,0.000692869,0.000692869,0.000692869
12,560.458,0.58945,0.8016,0.0047,0.83794,0.92578,0.95269,0.85957,0.51319,0.41645,0.00947,0.000685256,0.000685256,0.000685256
13,606.191,0.54923,0.74093,0.00468,0.90723,0.88847,0.96222,0.88937,0.42825,0.35284,0.00687,0.000677643,0.000677643,0.000677643
14,652.371,0.54167,0.73301,0.00454,0.96273,0.85398,0.9624,0.89776,0.38097,0.3754,0.00498,0.00067003,0.00067003,0.00067003
15,698.135,0.53241,0.73163,0.0043,0.83001,0.84896,0.91534,0.83844,0.46894,0.50343,0.00718,0.000662417,0.000662417,0.000662417
16,743.809,0.52185,0.71799,0.00438,0.81591,0.93586,0.94114,0.87428,0.4408,0.37952,0.00562,0.000654804,0.000654804,0.000654804
17,789.095,0.50961,0.66296,0.00404,0.90517,0.84715,0.94833,0.88857,0.36047,0.38037,0.00481,0.00064719,0.00064719,0.00064719
18,834.506,0.48076,0.67305,0.00377,0.90734,0.88728,0.95735,0.90014,0.35942,0.32956,0.00531,0.000639577,0.000639577,0.000639577
19,880.409,0.47516,0.60289,0.00362,0.93892,0.87096,0.96979,0.90753,0.42873,0.31982,0.00757,0.000631964,0.000631964,0.000631964
20,925.964,0.46764,0.63692,0.00357,0.88871,0.8975,0.95381,0.88412,0.44243,0.34351,0.00637,0.000624351,0.000624351,0.000624351
21,971.628,0.45475,0.61313,0.00348,0.88902,0.90025,0.9568,0.90929,0.32434,0.33112,0.00478,0.000616738,0.000616738,0.000616738
22,1017.98,0.452,0.63994,0.00367,0.88386,0.91134,0.94941,0.89909,0.34598,0.34484,0.00431,0.000609125,0.000609125,0.000609125
23,1063.74,0.47,0.60509,0.00366,0.90043,0.89674,0.9531,0.92969,0.31698,0.33258,0.00449,0.000601512,0.000601512,0.000601512
24,1109.31,0.49502,0.62725,0.00385,0.92036,0.92089,0.96787,0.93483,0.30413,0.29322,0.00398,0.000593899,0.000593899,0.000593899
25,1154.54,0.44537,0.56244,0.00326,0.94552,0.89924,0.97407,0.94005,0.349,0.28355,0.0065,0.000586286,0.000586286,0.000586286
26,1199.91,0.41569,0.57802,0.00311,0.92446,0.89561,0.9694,0.92609,0.31005,0.29431,0.00434,0.000578672,0.000578672,0.000578672
27,1245.14,0.41106,0.5675,0.00316,0.88984,0.93445,0.96274,0.92669,0.28943,0.27972,0.00451,0.000571059,0.000571059,0.000571059
28,1290.18,0.42352,0.5581,0.00332,0.89363,0.93768,0.95846,0.92525,0.29428,0.3581,0.00421,0.000563446,0.000563446,0.000563446
29,1335.2,0.40488,0.56297,0.00287,0.86895,0.92839,0.95927,0.92695,0.27205,0.30419,0.00337,0.000555833,0.000555833,0.000555833
30,1380.54,0.41508,0.54243,0.00298,0.8858,0.90594,0.96069,0.92097,0.3322,0.28916,0.0036,0.00054822,0.00054822,0.00054822
31,1425.89,0.41756,0.58493,0.00315,0.89381,0.88422,0.95571,0.92867,0.28182,0.30875,0.0041,0.000540607,0.000540607,0.000540607
32,1470.97,0.40891,0.56721,0.00305,0.87669,0.9475,0.96972,0.94983,0.2628,0.28532,0.00362,0.000532994,0.000532994,0.000532994
33,1516.5,0.39414,0.53801,0.00304,0.93898,0.93539,0.97295,0.93392,0.3186,0.25971,0.00482,0.000525381,0.000525381,0.000525381
34,1561.91,0.38318,0.51732,0.00269,0.94685,0.89049,0.97146,0.94641,0.29546,0.25728,0.00359,0.000517768,0.000517768,0.000517768
35,1607.03,0.39186,0.49092,0.00291,0.96131,0.89077,0.97022,0.94829,0.26918,0.2549,0.0032,0.000510155,0.000510155,0.000510155
36,1652.01,0.39222,0.50846,0.00276,0.92703,0.92983,0.97266,0.93569,0.29298,0.26474,0.00356,0.000502541,0.000502541,0.000502541
37,1697.4,0.40545,0.52835,0.00344,0.96138,0.89338,0.96731,0.93553,0.28773,0.23654,0.00321,0.000494928,0.000494928,0.000494928
38,1742.78,0.3713,0.46988,0.00265,0.93987,0.94256,0.97524,0.94273,0.27661,0.22328,0.00422,0.000487315,0.000487315,0.000487315
39,1788.23,0.36911,0.49346,0.00251,0.91042,0.91818,0.95978,0.93958,0.27929,0.2861,0.00359,0.000479702,0.000479702,0.000479702
40,1833.44,0.37141,0.51911,0.00281,0.95919,0.8659,0.96963,0.95115,0.25828,0.26402,0.00307,0.000472089,0.000472089,0.000472089
41,1878.95,0.3625,0.47779,0.00278,0.90964,0.9472,0.96668,0.95156,0.22019,0.24652,0.00261,0.000464476,0.000464476,0.000464476
42,1924.24,0.37991,0.46976,0.00296,0.90445,0.94149,0.97142,0.94624,0.26793,0.23903,0.00369,0.000456863,0.000456863,0.000456863
43,1969.84,0.35881,0.49617,0.00266,0.91591,0.92685,0.97578,0.93636,0.27326,0.25626,0.00417,0.00044925,0.00044925,0.00044925
44,2015.28,0.35011,0.46189,0.00268,0.90942,0.96232,0.97772,0.96196,0.24336,0.20098,0.00396,0.000441637,0.000441637,0.000441637
45,2060.88,0.34957,0.48198,0.00273,0.90315,0.93373,0.9732,0.95569,0.23586,0.248,0.00346,0.000434024,0.000434024,0.000434024
46,2106.22,0.33736,0.45113,0.00249,0.94486,0.92939,0.97902,0.96627,0.21174,0.21655,0.00282,0.000426411,0.000426411,0.000426411
47,2151.59,0.33218,0.4536,0.00228,0.9092,0.92562,0.97153,0.95654,0.20825,0.24623,0.00217,0.000418797,0.000418797,0.000418797
48,2196.76,0.33348,0.44385,0.00241,0.92363,0.94658,0.97754,0.96915,0.20448,0.2215,0.00251,0.000411184,0.000411184,0.000411184
49,2242.15,0.33801,0.45705,0.00225,0.91795,0.90585,0.96814,0.95214,0.21462,0.25032,0.0029,0.000403571,0.000403571,0.000403571
50,2287.88,0.33401,0.44075,0.00246,0.89738,0.92147,0.96101,0.95071,0.23447,0.29335,0.00311,0.000395958,0.000395958,0.000395958
51,2333.51,0.31819,0.44839,0.00223,0.91663,0.9183,0.97044,0.96401,0.1994,0.2367,0.00236,0.000388345,0.000388345,0.000388345
52,2379.14,0.31027,0.42071,0.00239,0.89859,0.95209,0.9755,0.96279,0.2195,0.21726,0.00307,0.000380732,0.000380732,0.000380732
53,2424.46,0.30463,0.40958,0.00209,0.925,0.92918,0.97697,0.95982,0.20765,0.21477,0.00221,0.000373119,0.000373119,0.000373119
54,2469.67,0.31999,0.43729,0.00232,0.94136,0.91505,0.96144,0.94081,0.27271,0.4848,0.00368,0.000365506,0.000365506,0.000365506
55,2514.79,0.31662,0.40355,0.0024,0.96591,0.89208,0.97595,0.95039,0.26817,0.24246,0.00346,0.000357893,0.000357893,0.000357893
56,2559.91,0.31255,0.41916,0.0022,0.94914,0.93127,0.98082,0.97162,0.18256,0.18381,0.00215,0.00035028,0.00035028,0.00035028
57,2605.09,0.3025,0.41427,0.00213,0.91556,0.9333,0.97866,0.96881,0.22394,0.23801,0.00333,0.000342666,0.000342666,0.000342666
58,2650.31,0.298,0.41099,0.00207,0.93869,0.92891,0.98038,0.97677,0.17778,0.23149,0.00243,0.000335053,0.000335053,0.000335053
59,2695.73,0.28367,0.40175,0.00199,0.96555,0.93475,0.98377,0.97657,0.19434,0.19388,0.00226,0.00032744,0.00032744,0.00032744
60,2740.82,0.28981,0.40763,0.00201,0.93685,0.95671,0.97908,0.97596,0.17387,0.19478,0.00219,0.000319827,0.000319827,0.000319827
61,2786.41,0.27673,0.3824,0.00205,0.93,0.96122,0.9765,0.97574,0.16983,0.16816,0.00201,0.000312214,0.000312214,0.000312214
62,2831.66,0.27039,0.38521,0.00185,0.97037,0.91425,0.97669,0.96816,0.21251,0.18278,0.00237,0.000304601,0.000304601,0.000304601
